run_id,architecture,layer_index,layer_name,lambda,lambda_ci_lo,lambda_ci_hi,lambda_r2,log_fit_r2,lambda_alt_metric
vit_b_16,vit_b_16,36,encoder.layers.encoder_layer_7.ln_1,-0.500773159177341,-0.6409947820307966,-0.259215513839248,0.9372779723650155,0.7914774739546622,-0.49865275757480454
vit_b_16,vit_b_16,37,encoder.layers.encoder_layer_7.ln_2,-0.46095639079913975,-0.6036935908948439,-0.22036880265818584,0.9310801554109666,0.8082223817488019,-0.4754808918331747
vit_b_16,vit_b_16,38,encoder.layers.encoder_layer_7.mlp.0,-0.43085330300589975,-0.6474633729707565,-0.1909375110468331,0.9402108019622755,0.8183354389601221,-0.4985366665557043
vit_b_16,vit_b_16,39,encoder.layers.encoder_layer_7.mlp.1,-0.4959012673356072,-0.6977325691213179,-0.3536399526458583,0.9428154376334106,0.8102729689605153,-0.503479986751983
vit_b_16,vit_b_16,40,encoder.layers.encoder_layer_7.mlp.3,-0.42367809039185433,-0.5751690074745966,-0.17550426695587543,0.9398876968479539,0.8500512623961816,-0.46527070697031975
vit_b_16,vit_b_16,41,encoder.layers.encoder_layer_8.ln_1,-0.48067531433342237,-0.6228442149878939,-0.22941510775827834,0.9451784419951225,0.8094591521288921,-0.49138383801941915
vit_b_16,vit_b_16,42,encoder.layers.encoder_layer_8.ln_2,-0.46692096544778183,-0.606878629717542,-0.21158669806437855,0.9384388590183262,0.8204606695868794,-0.49089735113893124
vit_b_16,vit_b_16,43,encoder.layers.encoder_layer_8.mlp.0,-0.49177639482784313,-0.659969288850223,-0.33443358312811555,0.9405834927102661,0.7734460500373685,-0.541567133517507
vit_b_16,vit_b_16,44,encoder.layers.encoder_layer_8.mlp.1,-0.5183787407206935,-0.6703159995886312,-0.27494120527894467,0.9396882632458403,0.8128168609924213,-0.538085401198433
vit_b_16,vit_b_16,45,encoder.layers.encoder_layer_8.mlp.3,-0.3938365540021162,-0.5562655757889545,-0.10474140432673405,0.9483223042952116,0.8448680307412417,-0.4567323080799487
vit_b_16,vit_b_16,46,encoder.layers.encoder_layer_9.ln_1,-0.4709569376075099,-0.6100621733834644,-0.22069252197097147,0.9459212217993082,0.830107362746933,-0.4863053557676771
vit_b_16,vit_b_16,47,encoder.layers.encoder_layer_9.ln_2,-0.4692739014908245,-0.6184374784039505,-0.22292109890281767,0.9441976697293919,0.8309587061410408,-0.491038916538872
vit_b_16,vit_b_16,48,encoder.layers.encoder_layer_9.mlp.0,-0.48874969227193077,-0.6598681151762184,-0.2983257102450029,0.9383562723282022,0.7928671131500107,-0.5674688960892711
vit_b_16,vit_b_16,49,encoder.layers.encoder_layer_9.mlp.1,-0.5362872492293922,-0.6985524260218279,-0.2574860275218674,0.9403299204794511,0.7947829240685638,-0.5936654059660806
vit_b_16,vit_b_16,50,encoder.layers.encoder_layer_9.mlp.3,-0.3249806679697478,-0.5518382465751281,-0.1775381615334704,0.9615128374058948,0.8891930498896589,-0.36352451443088685
vit_b_16,vit_b_16,51,encoder.layers.encoder_layer_10.ln_1,-0.41690359676699523,-0.6108543798162575,-0.2072115646997742,0.9477406026019316,0.8357275640449024,-0.4975979690375619
vit_b_16,vit_b_16,52,encoder.layers.encoder_layer_10.ln_2,-0.4734743535744753,-0.6356439232752931,-0.22792522276492513,0.942519349306544,0.826472737948479,-0.5115281521009276
vit_b_16,vit_b_16,53,encoder.layers.encoder_layer_10.mlp.0,-0.5306846141264348,-0.6903733284737624,-0.2602615245073029,0.9431026542840973,0.8052097062653663,-0.5788263872713646
vit_b_16,vit_b_16,54,encoder.layers.encoder_layer_10.mlp.1,-0.5335374419644643,-0.7135817522473978,-0.20679269120061958,0.9450094918554355,0.8009447769513449,-0.6166549905389421
vit_b_16,vit_b_16,55,encoder.layers.encoder_layer_10.mlp.3,-0.5683283559926788,-0.8195982517594443,-0.36137463067464615,0.9068521632491842,0.7208677031067965,-0.4993340211158963
vit_b_16,vit_b_16,56,encoder.layers.encoder_layer_11.ln_1,-0.4671983547087738,-0.6223905428996743,-0.23208995531575768,0.9403162896943674,0.8199369435910189,-0.5193645804422368
vit_b_16,vit_b_16,57,encoder.layers.encoder_layer_11.ln_2,-0.4512767085201142,-0.6310612014159289,-0.2984081986843927,0.9444671095310848,0.8047006444029736,-0.5115955278934708
vit_b_16,vit_b_16,58,encoder.layers.encoder_layer_11.mlp.0,-0.4153528871563039,-0.7200448894117564,-0.23820259083183043,0.9140140871984029,0.7442148673046937,-0.5197622459268747
vit_b_16,vit_b_16,59,encoder.layers.encoder_layer_11.mlp.1,-0.5334053525027634,-0.8300218599734436,-0.3518382114775078,0.9310130470755882,0.7234975792320499,-0.59251641763136
vit_b_16,vit_b_16,60,encoder.layers.encoder_layer_11.mlp.3,-0.6167051945939903,-0.9300373377165498,-0.42146575191897184,0.9170345417874144,0.6968558911518088,-0.6710841891660032
vit_b_16,vit_b_16,61,encoder.ln,-0.4841654939264973,-0.650800460035965,-0.3371635115233237,0.9462292776627534,0.7944253620078559,-0.5298531617017521
vit_b_16,vit_b_16,62,heads.head,-0.372845287843768,-0.6235219393917826,-0.14846623256061336,0.9399099811584557,0.8681307254062341,-0.3252665244570769
vit_b_16,vit_b_16,63,logits,-0.372845287843768,-0.6235219393917826,-0.14846623256061336,0.9399099811584557,0.8681307254062341,-0.3252665244570769
vit_b_16,vit_b_16,64,prob,-0.16197349769354957,-0.384185050922446,0.08247998015319938,0.9326800439512353,0.9052240318304927,-0.16379217034652166
